"","predicted_tw","ira","e401","nifa","inc","hmort","hval","hequity","educ","male","twoearn","nohs","hs","smcol","col","age","fsize","marr","e401:inc","e401:age","inc:male","inc:twoearn","inc:age","inc:marr","male:smcol","twoearn:age"
"1726",261057.101092344,43000,1,69000,49257,84000,159000,75000,16,0,0,0,0,0,1,63,5,1,49257,63,0,0,3103191,49257,0,0
"1727",6731.25516366401,0,1,1400,36750,0,0,0,18,0,0,0,0,0,1,36,4,0,36750,36,0,0,1323000,0,0,0
"1728",190076.200307703,0,1,2393,38991,0,150000,150000,17,0,0,0,0,0,1,64,2,0,38991,64,0,0,2495424,0,0,0
"1729",35795.1772423757,0,1,11500,86097,75000,75000,0,12,0,1,0,1,0,0,41,2,1,86097,41,0,86097,3529977,86097,0,41
"1730",88177.9709009575,0,1,77086,75282,0,0,0,12,0,0,0,1,0,0,31,1,0,75282,31,0,0,2333742,0,0,0
"1731",226603.439305563,0,1,6450,96774,150000,300000,150000,15,1,1,0,0,1,0,44,3,1,96774,44,96774,96774,4258056,96774,1,44
"1732",1863.56442924196,0,1,1000,22320,0,0,0,6,0,0,1,0,0,0,30,4,1,22320,30,0,0,669600,22320,0,0
"1733",31216.2443911739,2500,1,7073,67428,130000,130000,0,18,0,1,0,0,0,1,44,4,1,67428,44,0,67428,2966832,67428,0,44
"1734",20315.3224467831,0,1,0,67056,59000,65000,6000,16,0,1,0,0,0,1,37,3,1,67056,37,0,67056,2481072,67056,0,37
"1735",42885.4423068378,0,1,600,20094,0,38000,38000,7,0,1,1,0,0,0,36,4,1,20094,36,0,20094,723384,20094,0,36
"1736",4845.46071589556,0,1,600,18240,32500,32500,0,12,0,0,0,1,0,0,41,3,0,18240,41,0,0,747840,0,0,0
"1737",54431.4331441439,0,1,17100,44529,99900,125000,25100,18,0,0,0,0,0,1,39,1,0,44529,39,0,0,1736631,0,0,0
"1738",8632.95245131176,0,1,0,28143,0,0,0,12,0,0,0,1,0,0,41,4,1,28143,41,0,0,1153863,28143,0,0
"1739",43980.4120863662,12500,1,4000,106782,96000,96000,0,18,0,1,0,0,0,1,34,3,1,106782,34,0,106782,3630588,106782,0,34
"1740",172223.602960151,4000,1,65169,42231,30000,90000,60000,12,0,0,0,1,0,0,61,2,1,42231,61,0,0,2576091,42231,0,0
"1741",13867.8407607399,0,1,10000,33270,95500,95500,0,17,0,1,0,0,0,1,30,3,1,33270,30,0,33270,998100,33270,0,30
"1742",8550.93943990832,3000,1,0,36000,0,0,0,16,1,0,0,0,0,1,29,1,0,36000,29,36000,0,1044000,0,0,0
"1743",118892.315963697,0,1,1699,55503,37200,125000,87800,14,0,1,0,0,1,0,56,3,1,55503,56,0,55503,3108168,55503,0,56
"1744",7286.187021689,0,1,1050,24237,0,0,0,12,0,0,0,1,0,0,42,1,0,24237,42,0,0,1017954,0,0,0
"1745",45587.7696038582,0,1,28000,50082,0,0,0,16,0,0,0,0,0,1,37,3,1,50082,37,0,0,1853034,50082,0,0
"1746",621446.562551705,50000,1,259000,95430,0,175000,175000,16,0,0,0,0,0,1,62,3,1,95430,62,0,0,5916660,95430,0,0
"1747",104408.379629844,20000,1,1900,52572,150000,200000,50000,16,1,1,0,0,0,1,35,2,1,52572,35,52572,52572,1840020,52572,0,35
"1748",-3675.67886757391,0,1,700,12486,0,0,0,12,1,0,0,1,0,0,33,1,1,12486,33,12486,0,412038,12486,0,0
"1749",44130.7971918814,2800,1,22199,87540,72000,74000,2000,16,0,1,0,0,0,1,32,3,1,87540,32,0,87540,2801280,87540,0,32
"1750",114983.873519691,0,1,2499,72150,108000,165000,57000,14,0,0,0,0,1,0,58,2,1,72150,58,0,0,4184700,72150,0,0
"1751",25488.8284800201,0,1,821,43536,42000,55000,13000,12,0,1,0,1,0,0,44,4,1,43536,44,0,43536,1915584,43536,0,44
"1752",15011.116450011,0,1,6500,19638,0,0,0,10,1,0,1,0,0,0,52,1,0,19638,52,19638,0,1021176,0,0,0
"1753",1027.64446527849,0,1,1249,23409,0,0,0,16,0,0,0,0,0,1,29,1,0,23409,29,0,0,678861,0,0,0
"1754",44912.6576393114,0,1,18,32139,23000,60000,37000,13,0,1,0,0,1,0,39,5,1,32139,39,0,32139,1253421,32139,0,39
"1755",279233.818946526,80000,1,26020,70923,35000,125000,90000,12,0,1,0,1,0,0,53,2,1,70923,53,0,70923,3758919,70923,0,53
"1756",15174.0255703892,0,1,1280,30510,0,0,0,14,1,0,0,0,1,0,38,2,0,30510,38,30510,0,1159380,0,1,0
"1757",43706.361813626,0,1,2174,31890,0,32000,32000,7,0,1,1,0,0,0,47,4,1,31890,47,0,31890,1498830,31890,0,47
"1758",209135.489974873,0,1,34999,14850,42000,200000,158000,12,0,0,0,1,0,0,38,5,1,14850,38,0,0,564300,14850,0,0
"1759",7778.78203024441,0,1,298,38922,0,0,0,14,0,1,0,0,1,0,40,3,1,38922,40,0,38922,1556880,38922,0,40
"1760",1436.58645767538,0,1,175,20901,0,0,0,15,0,0,0,0,1,0,32,5,1,20901,32,0,0,668832,20901,0,0
"1761",160250.182756787,22349,1,6120,37380,0,85000,85000,8,0,0,1,0,0,0,61,2,1,37380,61,0,0,2280180,37380,0,0
"1762",29654.3897587111,0,1,5,71100,135000,145000,10000,12,0,0,0,1,0,0,33,5,1,71100,33,0,0,2346300,71100,0,0
"1763",5055.22594944335,0,1,2350,23064,0,0,0,12,0,0,0,1,0,0,35,2,0,23064,35,0,0,807240,0,0,0
"1764",49998.0626230362,2500,1,2199,57096,100000,135000,35000,14,0,1,0,0,1,0,29,3,1,57096,29,0,57096,1655784,57096,0,29
"1765",10902.4421186892,0,1,50,23640,0,0,0,16,0,0,0,0,0,1,52,2,0,23640,52,0,0,1229280,0,0,0
"1766",144673.287871671,0,1,7407,55446,7600,120000,112400,14,0,1,0,0,1,0,45,4,1,55446,45,0,55446,2495070,55446,0,45
"1767",24845.946525795,0,1,0,25200,18000,40000,22000,12,0,1,0,1,0,0,25,4,1,25200,25,0,25200,630000,25200,0,25
"1768",1113.91737998084,0,1,40,22881,0,0,0,15,0,0,0,0,1,0,32,4,0,22881,32,0,0,732192,0,0,0
"1769",3558.15265279773,0,1,299,32226,0,0,0,12,0,0,0,1,0,0,34,3,0,32226,34,0,0,1095684,0,0,0
"1770",29391.5477197496,0,1,100,23802,60000,85000,25000,12,0,1,0,1,0,0,37,3,1,23802,37,0,23802,880674,23802,0,37
"1771",8447.18736794068,0,1,6000,22548,0,0,0,12,0,1,0,1,0,0,36,2,1,22548,36,0,22548,811728,22548,0,36
"1772",82194.0678793703,0,1,4999,37020,0,65000,65000,12,0,1,0,1,0,0,40,3,1,37020,40,0,37020,1480800,37020,0,40
"1773",11977.5555543969,0,1,100,27000,0,0,0,13,0,0,0,0,1,0,48,2,1,27000,48,0,0,1296000,27000,0,0
"1774",206625.668576564,50000,1,1499,28080,0,100000,100000,12,1,0,0,1,0,0,61,4,0,28080,61,28080,0,1712880,0,0,0
"1775",22096.0733115751,0,1,7150,51480,88000,98000,10000,16,0,1,0,0,0,1,26,2,1,51480,26,0,51480,1338480,51480,0,26
"1776",182160.092148741,0,1,400,51000,150000,300000,150000,12,0,0,0,1,0,0,42,5,1,51000,42,0,0,2142000,51000,0,0
"1777",442942.311872962,20000,1,51582,110316,25000,300000,275000,18,0,1,0,0,0,1,60,3,1,110316,60,0,110316,6618960,110316,0,60
"1778",83567.7383809982,20000,1,16774,35328,55000,78000,23000,16,0,0,0,0,0,1,37,6,1,35328,37,0,0,1307136,35328,0,0
"1779",71546.8272933455,7090,1,600,67431,46000,78000,32000,17,0,1,0,0,0,1,51,3,1,67431,51,0,67431,3438981,67431,0,51
"1780",171530.348512712,10000,1,115862,38076,0,6762,6762,11,0,0,1,0,0,0,61,2,0,38076,61,0,0,2322636,0,0,0
"1781",23554.363992335,0,1,4383,45870,62600,72000,9400,12,0,1,0,1,0,0,38,2,1,45870,38,0,45870,1743060,45870,0,38
"1782",18969.0929487072,0,1,3199,28950,56000,70000,14000,12,0,0,0,1,0,0,26,3,1,28950,26,0,0,752700,28950,0,0
"1783",14848.8502439271,0,1,468,41763,38000,45000,7000,16,0,0,0,0,0,1,37,2,0,41763,37,0,0,1545231,0,0,0
"1784",115783.943812804,0,1,199,25353,10000,110000,100000,12,0,0,0,1,0,0,45,1,0,25353,45,0,0,1140885,0,0,0
"1785",7172.62639904728,0,1,2500,33690,0,0,0,12,0,1,0,1,0,0,35,3,1,33690,35,0,33690,1179150,33690,0,35
"1786",33047.0867409039,0,1,200,49515,51500,70000,18500,16,1,0,0,0,0,1,34,2,0,49515,34,49515,0,1683510,0,0,0
"1787",4862.63849325284,0,1,1200,31857,0,0,0,12,0,1,0,1,0,0,33,4,1,31857,33,0,31857,1051281,31857,0,33
"1788",5383.46011169826,0,1,1322,49428,0,0,0,16,0,1,0,0,0,1,27,2,1,49428,27,0,49428,1334556,49428,0,27
"1789",42087.2320463566,5200,1,18012,39246,0,0,0,17,0,0,0,0,0,1,48,2,0,39246,48,0,0,1883808,0,0,0
"1790",331628.720100015,3900,1,104900,108621,62000,190000,128000,13,0,0,0,0,1,0,56,4,1,108621,56,0,0,6082776,108621,0,0
"1791",96562.2388144733,11000,1,11300,66036,91000,140000,49000,18,0,1,0,0,0,1,38,2,1,66036,38,0,66036,2509368,66036,0,38
"1792",17458.5312077231,0,1,3400,61377,0,0,0,13,0,1,0,0,1,0,39,5,1,61377,39,0,61377,2393703,61377,0,39
"1793",181354.903423518,60000,1,3000,48828,75600,120000,44400,12,0,0,0,1,0,0,61,2,1,48828,61,0,0,2978508,48828,0,0
"1794",255038.955284006,4000,1,50000,107940,150000,300000,150000,16,0,0,0,0,0,1,34,4,1,107940,34,0,0,3669960,107940,0,0
"1795",208538.721073392,0,1,4999,72300,42000,210000,168000,14,0,1,0,0,1,0,45,5,1,72300,45,0,72300,3253500,72300,0,45
"1796",56063.372417619,0,1,28500,58173,39500,56000,16500,16,0,1,0,0,0,1,31,2,1,58173,31,0,58173,1803363,58173,0,31
"1797",9284.19375471622,0,1,675,22650,0,0,0,12,0,0,0,1,0,0,48,2,0,22650,48,0,0,1087200,0,0,0
"1798",2158.64992237627,600,1,0,12156,0,0,0,12,0,0,0,1,0,0,36,3,0,12156,36,0,0,437616,0,0,0
"1799",218593.894533728,8411,1,2249,30735,0,180000,180000,12,0,1,0,1,0,0,60,2,1,30735,60,0,30735,1844100,30735,0,60
"1800",99760.434418471,0,1,23600,43425,115000,170000,55000,16,1,0,0,0,0,1,33,5,1,43425,33,43425,0,1433025,43425,0,0
"1801",72526.2562393334,6000,1,17000,146250,150000,165000,15000,18,0,1,0,0,0,1,34,3,1,146250,34,0,146250,4972500,146250,0,34
"1802",27388.3460813602,8000,1,2000,62184,0,0,0,18,0,0,0,0,0,1,39,1,0,62184,39,0,0,2425176,0,0,0
"1803",19363.0976703108,0,1,1049,26370,20000,30000,10000,12,1,0,0,1,0,0,42,1,0,26370,42,26370,0,1107540,0,0,0
"1804",3539.29546693529,0,1,3850,17400,0,0,0,14,0,0,0,0,1,0,29,2,0,17400,29,0,0,504600,0,0,0
"1805",89862.038528935,0,1,10800,57861,61000,120000,59000,14,0,1,0,0,1,0,42,3,1,57861,42,0,57861,2430162,57861,0,42
"1806",5096.07238552959,0,1,0,21675,18000,20000,2000,12,0,1,0,1,0,0,52,3,1,21675,52,0,21675,1127100,21675,0,52
"1807",82323.2027857581,0,1,35000,61350,84100,110000,25900,16,0,0,0,0,0,1,34,3,1,61350,34,0,0,2085900,61350,0,0
"1808",358317.211502853,11500,1,249500,103041,52000,65000,13000,18,0,1,0,0,0,1,61,2,1,103041,61,0,103041,6285501,103041,0,61
"1809",221305.271683511,30000,1,100000,54600,37000,80000,43000,18,0,0,0,0,0,1,48,2,0,54600,48,0,0,2620800,0,0,0
"1810",28081.738203132,0,1,20700,54690,0,0,0,13,0,1,0,0,1,0,29,2,1,54690,29,0,54690,1586010,54690,0,29
"1811",247245.699220878,0,1,200590,17820,22500,50000,27500,13,0,1,0,0,1,0,48,4,1,17820,48,0,17820,855360,17820,0,48
"1812",120416.336229585,0,1,29896,98607,136000,210000,74000,17,0,0,0,0,0,1,32,1,0,98607,32,0,0,3155424,0,0,0
"1813",40315.73648625,0,1,11200,42606,20000,34000,14000,11,0,1,1,0,0,0,51,2,1,42606,51,0,42606,2172906,42606,0,51
"1814",301525.918326017,37000,1,83000,70845,12000,125000,113000,14,0,1,0,0,1,0,57,2,1,70845,57,0,70845,4038165,70845,0,57
"1815",79862.9666308051,0,1,14600,59757,60000,89000,29000,14,1,1,0,0,1,0,43,2,1,59757,43,59757,59757,2569551,59757,1,43
"1816",55710.5954562094,9150,1,12555,83472,125100,135000,9900,16,0,1,0,0,0,1,36,2,1,83472,36,0,83472,3004992,83472,0,36
"1817",95733.0285157705,0,1,3485,76527,3200,69000,65800,18,0,1,0,0,0,1,42,4,1,76527,42,0,76527,3214134,76527,0,42
"1818",27691.0773542268,0,1,499,31014,0,15000,15000,14,1,0,0,0,1,0,33,1,0,31014,33,31014,0,1023462,0,1,0
"1819",77042.7654498522,15000,1,5349,26925,150000,185000,35000,14,0,0,0,0,1,0,48,4,0,26925,48,0,0,1292400,0,0,0
"1820",180043.134412294,10000,1,35000,47556,150000,260000,110000,14,0,1,0,0,1,0,36,4,1,47556,36,0,47556,1712016,47556,0,36
"1821",118245.668481419,2500,1,499,51030,68000,150000,82000,15,1,0,0,0,1,0,40,1,0,51030,40,51030,0,2041200,0,1,0
"1822",30492.7886719605,0,1,21800,21534,0,0,0,13,1,1,0,0,1,0,28,3,1,21534,28,21534,21534,602952,21534,1,28
"1823",14540.1854418254,6000,1,99,23619,0,0,0,16,0,0,0,0,0,1,40,2,0,23619,40,0,0,944760,0,0,0
"1824",122323.792784554,5500,1,51198,44133,25000,70000,45000,18,0,1,0,0,0,1,42,4,1,44133,42,0,44133,1853586,44133,0,42
"1825",264661.134058131,0,1,17000,21750,50000,270000,220000,12,0,0,0,1,0,0,51,2,0,21750,51,0,0,1109250,0,0,0
"1826",199911.405812876,0,1,0,44361,0,160000,160000,12,0,0,0,1,0,0,62,1,0,44361,62,0,0,2750382,0,0,0
"1827",22607.7333165333,0,1,9000,43914,0,0,0,16,0,0,0,0,0,1,44,2,0,43914,44,0,0,1932216,0,0,0
"1828",125230.849489282,0,1,1249,54075,150000,245000,95000,18,1,0,0,0,0,1,41,1,0,54075,41,54075,0,2217075,0,0,0
"1829",45058.3473032144,0,1,300,26232,40600,75000,34400,14,0,0,0,0,1,0,44,3,0,26232,44,0,0,1154208,0,0,0
"1830",198996.368165835,40000,1,6158,108420,50000,100000,50000,18,1,1,0,0,0,1,55,3,1,108420,55,108420,108420,5963100,108420,0,55
"1831",207937.985786095,52000,1,93250,95175,68000,72000,4000,16,0,1,0,0,0,1,37,3,1,95175,37,0,95175,3521475,95175,0,37
"1832",130518.101535804,6000,1,71000,78972,80000,85000,5000,14,0,1,0,0,1,0,59,2,1,78972,59,0,78972,4659348,78972,0,59
"1833",212710.483258029,25900,1,55900,59580,88000,170000,82000,16,0,0,0,0,0,1,41,3,1,59580,41,0,0,2442780,59580,0,0
"1834",17599.8873626529,0,1,0,35100,15000,25000,10000,12,0,1,0,1,0,0,42,4,1,35100,42,0,35100,1474200,35100,0,42
"1835",6171.92632582655,0,1,3500,29958,0,0,0,16,1,0,0,0,0,1,30,1,0,29958,30,29958,0,898740,0,0,0
"1836",110298.811074812,0,1,3800,100008,70000,110000,40000,1,0,0,1,0,0,0,53,2,1,100008,53,0,0,5300424,100008,0,0
"1837",4438.5187448667,0,1,695,28374,0,0,0,16,0,0,0,0,0,1,32,2,1,28374,32,0,0,907968,28374,0,0
"1838",1021617.37651899,43230,1,669159,146577,150000,300000,150000,13,0,0,0,0,1,0,43,5,1,146577,43,0,0,6302811,146577,0,0
"1839",54898.378961858,0,1,434,40683,0,30000,30000,12,0,0,0,1,0,0,51,4,1,40683,51,0,0,2074833,40683,0,0
"1840",192276.904777532,10000,1,90000,67800,75000,120000,45000,16,0,0,0,0,0,1,44,5,1,67800,44,0,0,2983200,67800,0,0
"1841",45081.6410990877,0,1,15749,76896,61000,61000,0,16,0,1,0,0,0,1,49,4,1,76896,49,0,76896,3767904,76896,0,49
"1842",16429.991337078,0,1,5999,63660,0,0,0,13,0,1,0,0,1,0,33,2,1,63660,33,0,63660,2100780,63660,0,33
"1843",269497.673886133,5000,1,70000,89952,150000,300000,150000,18,0,1,0,0,0,1,41,4,1,89952,41,0,89952,3688032,89952,0,41
"1844",228232.104460694,0,1,5250,36036,0,175000,175000,13,1,0,0,0,1,0,64,1,0,36036,64,36036,0,2306304,0,1,0
"1845",231326.166855119,11000,1,2600,90726,25000,175000,150000,14,0,1,0,0,1,0,62,2,1,90726,62,0,90726,5625012,90726,0,62
"1846",19892.9787033232,0,1,2000,55743,55000,55000,0,12,0,1,0,1,0,0,48,4,1,55743,48,0,55743,2675664,55743,0,48
"1847",233140.4882474,7800,1,28460,80676,100000,230000,130000,12,0,0,0,1,0,0,53,2,1,80676,53,0,0,4275828,80676,0,0
"1848",90191.3159788655,0,1,42000,30804,119000,150000,31000,12,0,0,0,1,0,0,48,2,0,30804,48,0,0,1478592,0,0,0
"1849",28786.9329750417,0,1,963,24693,29000,53500,24500,12,0,1,0,1,0,0,27,3,1,24693,27,0,24693,666711,24693,0,27
"1850",4633.8892603395,0,1,20,9435,0,0,0,16,0,0,0,0,0,1,51,3,0,9435,51,0,0,481185,0,0,0
"1851",224660.276032624,0,1,81200,30762,0,125000,125000,13,0,0,0,0,1,0,33,2,0,30762,33,0,0,1015146,0,0,0
"1852",148634.116311529,0,1,8440,61866,80000,190000,110000,12,0,1,0,1,0,0,49,5,1,61866,49,0,61866,3031434,61866,0,49
"1853",16007.4620720869,0,1,4420,36750,0,0,0,14,1,0,0,0,1,0,30,1,0,36750,30,36750,0,1102500,0,1,0
"1854",77453.7440239889,3700,1,16496,70962,149000,185000,36000,14,0,0,0,0,1,0,30,3,1,70962,30,0,0,2128860,70962,0,0
"1855",52533.3210434786,4066,1,15050,37620,20000,40000,20000,12,0,1,0,1,0,0,44,2,1,37620,44,0,37620,1655280,37620,0,44
"1856",17020.990353358,0,1,0,36720,61000,70000,9000,8,1,1,1,0,0,0,30,3,1,36720,30,36720,36720,1101600,36720,0,30
"1857",53061.5673035906,0,1,288,22914,28000,76000,48000,1,0,1,1,0,0,0,26,4,1,22914,26,0,22914,595764,22914,0,26
"1858",36398.8123297869,0,1,0,24132,69000,100000,31000,11,0,1,1,0,0,0,42,6,1,24132,42,0,24132,1013544,24132,0,42
"1859",29272.7972544671,0,1,2203,39876,38500,58000,19500,12,0,1,0,1,0,0,35,3,1,39876,35,0,39876,1395660,39876,0,35
"1860",4424.63513966437,0,1,1225,45651,0,0,0,12,0,1,0,1,0,0,26,3,1,45651,26,0,45651,1186926,45651,0,26
"1861",67690.827453124,0,1,38000,80250,0,0,0,14,1,0,0,0,1,0,30,1,0,80250,30,80250,0,2407500,0,1,0
"1862",13077.4480411749,0,1,3700,45564,26500,26500,0,11,0,1,1,0,0,0,39,4,1,45564,39,0,45564,1776996,45564,0,39
"1863",99806.4828286798,10750,1,26800,95472,130000,165000,35000,18,0,1,0,0,0,1,33,3,1,95472,33,0,95472,3150576,95472,0,33
"1864",200862.947305137,0,1,1200,20160,15900,200000,184100,12,1,0,0,1,0,0,36,5,0,20160,36,20160,0,725760,0,0,0
"1865",144825.049330682,0,1,48531,69156,73000,140000,67000,12,0,1,0,1,0,0,44,3,1,69156,44,0,69156,3042864,69156,0,44
"1866",36662.5078816024,0,1,0,9744,0,30000,30000,4,0,0,1,0,0,0,58,3,1,9744,58,0,0,565152,9744,0,0
"1867",5823.08045463526,0,1,0,33714,0,0,0,12,0,1,0,1,0,0,40,3,1,33714,40,0,33714,1348560,33714,0,40
"1868",57121.0108470806,6000,1,10000,73305,41000,41000,0,18,0,0,0,0,0,1,56,1,0,73305,56,0,0,4105080,0,0,0
"1869",50592.698084537,0,1,1305,24243,17500,50000,32500,13,0,0,0,0,1,0,56,3,1,24243,56,0,0,1357608,24243,0,0
"1870",25804.0519245696,0,1,2700,37377,27000,27000,0,8,0,0,1,0,0,0,55,3,1,37377,55,0,0,2055735,37377,0,0
"1871",34048.2786082039,0,1,1000,75321,0,0,0,18,1,0,0,0,0,1,41,1,0,75321,41,75321,0,3088161,0,0,0
"1872",19208.1132748242,0,1,12600,34215,0,0,0,16,0,0,0,0,0,1,32,4,1,34215,32,0,0,1094880,34215,0,0
"1873",58298.8227118283,0,1,42499,30933,0,0,0,12,1,0,0,1,0,0,46,1,0,30933,46,30933,0,1422918,0,0,0
"1874",11579.6641600246,0,1,650,37800,0,0,0,12,1,0,0,1,0,0,38,4,0,37800,38,37800,0,1436400,0,0,0
"1875",108913.881175194,500,1,800,47547,107000,200000,93000,12,0,1,0,1,0,0,34,4,1,47547,34,0,47547,1616598,47547,0,34
"1876",22307.0760814092,0,1,3500,36300,105000,120000,15000,16,0,0,0,0,0,1,32,1,0,36300,32,0,0,1161600,0,0,0
"1877",57162.0651612179,0,1,8500,21960,79000,118000,39000,16,0,0,0,0,0,1,43,1,0,21960,43,0,0,944280,0,0,0
"1878",62663.0749258444,0,1,1100,36612,15000,65000,50000,14,0,1,0,0,1,0,43,2,1,36612,43,0,36612,1574316,36612,0,43
"1879",127822.850964757,0,1,39419,43854,25000,90000,65000,18,0,0,0,0,0,1,47,2,0,43854,47,0,0,2061138,0,0,0
"1880",95510.4227130987,17000,1,3298,69780,50000,90000,40000,12,0,1,0,1,0,0,46,5,1,69780,46,0,69780,3209880,69780,0,46
"1881",25611.4471604023,0,1,3487,44394,68000,74000,6000,14,1,1,0,0,1,0,26,2,1,44394,26,44394,44394,1154244,44394,1,26
"1882",345723.889523932,19000,1,99600,191715,150000,300000,150000,18,0,1,0,0,0,1,37,3,1,191715,37,0,191715,7093455,191715,0,37
"1883",132956.471554252,0,1,835,57396,92000,200000,108000,12,0,1,0,1,0,0,44,4,1,57396,44,0,57396,2525424,57396,0,44
"1884",205308.747964468,15700,1,45749,71568,10000,100000,90000,12,0,1,0,1,0,0,59,2,1,71568,59,0,71568,4222512,71568,0,59
"1885",6929.15942281464,0,1,6,25614,0,0,0,14,0,0,0,0,1,0,40,4,1,25614,40,0,0,1024560,25614,0,0
"1886",66207.0832155332,0,1,3874,56343,119000,150000,31000,12,0,0,0,1,0,0,56,3,0,56343,56,0,0,3155208,0,0,0
"1887",8351.8452929295,0,1,1300,48705,0,0,0,12,0,1,0,1,0,0,33,3,1,48705,33,0,48705,1607265,48705,0,33
"1888",3631.59357590294,0,1,0,22806,0,0,0,5,1,0,1,0,0,0,38,1,0,22806,38,22806,0,866628,0,0,0
"1889",225285.808797084,2000,1,34998,39600,150000,300000,150000,16,0,0,0,0,0,1,53,2,1,39600,53,0,0,2098800,39600,0,0
"1890",89475.7190907708,0,1,24630,121701,84600,99400,14800,15,0,1,0,0,1,0,48,2,1,121701,48,0,121701,5841648,121701,0,48
"1891",11790.0967567844,0,1,2165,45279,0,0,0,13,0,1,0,0,1,0,40,3,1,45279,40,0,45279,1811160,45279,0,40
"1892",77698.6988470157,0,1,30000,51717,56000,84000,28000,12,0,0,0,1,0,0,44,1,0,51717,44,0,0,2275548,0,0,0
"1893",84109.1701181283,0,1,7899,67434,65000,120000,55000,13,0,1,0,0,1,0,40,4,1,67434,40,0,67434,2697360,67434,0,40
"1894",267168.697519118,21000,1,24800,142569,150000,300000,150000,16,0,1,0,0,0,1,43,4,1,142569,43,0,142569,6130467,142569,0,43
"1895",57561.917663833,0,1,100,42006,105500,139000,33500,13,1,0,0,0,1,0,34,4,1,42006,34,42006,0,1428204,42006,1,0
"1896",16766.3319244727,0,1,5009,40776,70000,77000,7000,16,0,1,0,0,0,1,29,4,1,40776,29,0,40776,1182504,40776,0,29
"1897",1199.77482657854,80,1,1400,23325,0,0,0,18,1,0,0,0,0,1,29,1,0,23325,29,23325,0,676425,0,0,0
"1898",803.657059514118,0,1,0,27000,0,0,0,12,1,0,0,1,0,0,29,1,0,27000,29,27000,0,783000,0,0,0
"1899",71624.5347699272,0,1,1499,60,33750,100000,66250,16,0,0,0,0,0,1,31,1,0,60,31,0,0,1860,0,0,0
"1900",114266.460073452,0,1,545,86811,150000,240000,90000,14,0,1,0,0,1,0,35,4,1,86811,35,0,86811,3038385,86811,0,35
"1901",128638.287014687,6000,1,8299,59340,25000,100000,75000,12,0,1,0,1,0,0,63,2,1,59340,63,0,59340,3738420,59340,0,63
"1902",182863.353036962,0,1,101000,113013,85000,85000,0,14,0,0,0,0,1,0,54,2,1,113013,54,0,0,6102702,113013,0,0
"1903",720215.002078259,0,1,477332,69987,112000,275000,163000,14,0,0,0,0,1,0,51,3,0,69987,51,0,0,3569337,0,0,0
"1904",76987.3940103402,0,1,3030,36411,0,65000,65000,18,0,0,0,0,0,1,34,2,0,36411,34,0,0,1237974,0,0,0
"1905",18648.8013727401,0,1,5000,28635,0,10000,10000,12,1,0,0,1,0,0,31,1,0,28635,31,28635,0,887685,0,0,0
"1906",10446.8856908748,0,1,650,46215,0,0,0,14,0,1,0,0,1,0,40,2,1,46215,40,0,46215,1848600,46215,0,40
"1907",45232.5909150505,9000,1,12048,26526,65000,80000,15000,12,0,0,0,1,0,0,33,1,0,26526,33,0,0,875358,0,0,0
"1908",-1470.14342689085,0,1,100,18750,0,0,0,12,1,0,0,1,0,0,30,4,0,18750,30,18750,0,562500,0,0,0
"1909",95210.9538422172,0,1,61788,34488,38500,58000,19500,12,0,1,0,1,0,0,45,4,1,34488,45,0,34488,1551960,34488,0,45
"1910",99971.4487099368,0,1,219,30078,0,86000,86000,4,0,1,1,0,0,0,52,2,1,30078,52,0,30078,1564056,30078,0,52
"1911",2775.9261841243,0,1,1625,28035,0,0,0,13,0,0,0,0,1,0,31,2,0,28035,31,0,0,869085,0,0,0
"1912",58202.742988065,0,1,499,43224,42000,75000,33000,12,0,0,0,1,0,0,49,4,1,43224,49,0,0,2117976,43224,0,0
"1913",13736.8563591186,0,1,5200,33960,0,0,0,4,0,0,1,0,0,0,36,13,1,33960,36,0,0,1222560,33960,0,0
"1914",18470.3059461532,0,1,1243,27048,38000,50000,12000,12,0,1,0,1,0,0,43,4,1,27048,43,0,27048,1163064,27048,0,43
"1915",114032.662327735,0,1,5000,77700,35000,115000,80000,12,0,1,0,1,0,0,43,5,1,77700,43,0,77700,3341100,77700,0,43
"1916",19074.2768219253,0,1,6200,31203,76000,86000,10000,16,1,0,0,0,0,1,28,2,0,31203,28,31203,0,873684,0,0,0
"1917",29369.5669217121,0,1,7000,20640,65000,85000,20000,12,0,0,0,1,0,0,30,4,1,20640,30,0,0,619200,20640,0,0
"1918",61200.1194076046,0,1,1249,49950,23900,60000,36100,12,0,1,0,1,0,0,59,2,1,49950,59,0,49950,2947050,49950,0,59
"1919",5149.54333479168,0,1,200,25500,0,0,0,12,1,0,0,1,0,0,38,1,0,25500,38,25500,0,969000,0,0,0
"1920",48162.1916847301,0,1,400,57672,59680,82500,22820,12,0,1,0,1,0,0,55,3,1,57672,55,0,57672,3171960,57672,0,55
"1921",12274.3281459065,0,1,0,39168,0,0,0,12,1,0,0,1,0,0,39,1,0,39168,39,39168,0,1527552,0,0,0
"1922",36924.9393934413,0,1,6748,33639,122000,140000,18000,12,1,1,0,1,0,0,46,4,1,33639,46,33639,33639,1547394,33639,0,46
"1923",154291.449721095,19000,1,13000,61500,120000,200000,80000,17,0,0,0,0,0,1,41,4,1,61500,41,0,0,2521500,61500,0,0
"1924",18908.9973014164,8300,1,7748,39102,0,0,0,16,0,0,0,0,0,1,25,1,0,39102,25,0,0,977550,0,0,0
